id,Exited
257188,0.16311460432356373
257189,0.02501437791088777
257190,0.2828227940026652
257191,0.012210824376284552
257192,0.04411704042802671
257193,0.010505311139738911
257194,0.003980183694180814
257195,0.15930902157959936
257196,0.979940135884719
257197,0.04260305870626301
257198,0.9185601271598195
257199,0.0215528330980904
257200,0.2729351134724786
257201,0.6053989628465496
257202,0.007621248346003446
257203,0.026489935626984
257204,0.9649143303171624
257205,0.13040147120398649
257206,0.45476687977430175
257207,0.20029836561572129
257208,0.021736717456945425
257209,0.14039511769445048
257210,0.24317378322263256
257211,0.20437514558822728
257212,0.521567934409602
257213,0.11546338065173557
257214,0.39122031996471834
257215,0.5470598258473184
257216,0.3414286019095421
257217,0.41186962886485956
257218,0.22481467574529065
257219,0.029818316359105212
257220,0.020737111132699316
257221,0.3075327784640383
257222,0.1945069278754811
257223,0.23140529735000687
257224,0.0461821541912586
257225,0.052492404866801734
257226,0.006232092159343352
257227,0.03891587134008639
257228,0.18249525804357405
257229,0.033138769536743835
257230,0.01259389730774828
257231,0.011894508049281563
257232,0.008908843909562434
257233,0.17396406476673604
257234,0.5152638832366038
257235,0.02858185822638491
257236,0.5908353592801078
257237,0.17960946978020453
257238,0.06314312910822739
257239,0.028539360916093923
257240,0.2945878598293636
257241,0.7820404442197622
257242,0.8290382442041857
257243,0.18844990521582783
257244,0.03482780754561781
257245,0.015140351957836213
257246,0.027313232463043017
257247,0.04777443005728024
257248,0.011864828669826185
257249,0.06619008534610181
257250,0.6845949375614788
257251,0.20406432485566642
257252,0.02050341095497403
257253,0.010974936836276638
257254,0.5858388559501878
257255,0.002402204432413967
257256,0.027098289131238608
257257,0.4770120934620658
257258,0.005628523343690423
257259,0.8371092466839101
257260,0.3239594653950034
257261,0.13326606805580873
257262,0.504242792673052
257263,0.17136047666937956
257264,0.040749594991967356
257265,0.11626775964143284
257266,0.2976007653365602
257267,0.1820230273213684
257268,0.036056695935533366
257269,0.555177324242267
257270,0.1949022649125185
257271,0.6493475572397026
257272,0.05944674158266971
257273,0.013311083461548577
257274,0.24490677875656217
257275,0.4205218217863839
257276,0.1335966243999665
257277,0.6237962786883856
257278,0.028213467900295768
257279,0.22781493495618854
257280,0.09444714698749129
257281,0.02073534573401802
257282,0.006090591240329967
257283,0.05812548616443589
257284,0.013216423534054274
257285,0.16944930456625548
257286,0.12960343172290625
257287,0.0033684002761541973
257288,0.004609628384868935
257289,0.2016406144040525
257290,0.03171782910047786
257291,0.14177127777310566
257292,0.04632561581844206
257293,0.01500691092534921
257294,0.05577598173181247
257295,0.017764161456555762
257296,0.03169098597333972
257297,0.6051132530642799
257298,0.2804263644340934
257299,0.3443732262498762
257300,0.06992686006668782
257301,0.017938605954880445
257302,0.04255608928644764
257303,0.7295485424245148
257304,0.14489601920694542
257305,0.3679420153878343
257306,0.06819435020095023
257307,0.013448416562468974
257308,0.05119646605245455
257309,0.05513765686330471
257310,0.2142988230917961
257311,0.21537180119656918
257312,0.6356842914614048
257313,0.008502774076128209
257314,0.5967096825012895
257315,0.007569053641269494
257316,0.07123194874793873
257317,0.15542138004156614
257318,0.13811995912274438
257319,0.4809330248373222
257320,0.49104002548063025
257321,0.04275858947666058
257322,0.2959002277112835
257323,0.20644026381577676
257324,0.029443919737966187
257325,0.7262476488464419
257326,0.0037578049852870976
257327,0.13339256391773963
257328,0.09008375946054
257329,0.7604907635512618
257330,0.9765395936783913
257331,0.010225534096555357
257332,0.08567134927818174
257333,0.021154267102590964
257334,0.05766745414309522
257335,0.03989878585562965
257336,0.49030041149776765
257337,0.5924767326796879
257338,0.23617308772811124
257339,0.9074108033069401
257340,0.7002047664803289
257341,0.044743386732407055
257342,0.903318844890343
257343,0.06266833854303117
257344,0.762224492429545
257345,0.03240436871603194
257346,0.014579271985323715
257347,0.011099145862499993
257348,0.07096318433192877
257349,0.1234176823244074
257350,0.042364578553160816
257351,0.18685835810586887
257352,0.17135767508299454
257353,0.06442982163510368
257354,0.8513135213365471
257355,0.01728598533781496
257356,0.03624820715582938
257357,0.009610138393724186
257358,0.10571767263920927
257359,0.2669501204641106
257360,0.024602650037513645
257361,0.14945589296358008
257362,0.1611470316215564
257363,0.05746095659522454
257364,0.9561393379922543
257365,0.04956505126540299
257366,0.07490569815749623
257367,0.031533062656993786
257368,0.5226272778574682
257369,0.5380302572568239
257370,0.14509935423010611
257371,0.1560441193068155
257372,0.18213101283544725
257373,0.02569674679150927
257374,0.18876804478289083
257375,0.03452361342252311
257376,0.5810893310660767
257377,0.7222783068682553
257378,0.3475123560251592
257379,0.9498866588927469
257380,0.017978907847721805
257381,0.026100142934697982
257382,0.037035635326091304
257383,0.012172890759220095
257384,0.05978107720734136
257385,0.4327601561230746
257386,0.023029212042211804
257387,0.02726338253459917
257388,0.10451911905408666
257389,0.08611281301436506
257390,0.6616175391587531
257391,0.11501216751187933
257392,0.7537066934811492
257393,0.2830290724668585
257394,0.005438502657525897
257395,0.8621215052827288
257396,0.04310107610497034
257397,0.30981478803631046
257398,0.03934464510125078
257399,0.20739502768481527
257400,0.03316572292773368
257401,0.007680110692751006
257402,0.10025690426009241
257403,0.2942059205989295
257404,0.38776344573621785
257405,0.016818198004600785
257406,0.39458496849623437
257407,0.146197881203284
257408,0.8030892715764415
257409,0.05456846943331555
257410,0.14529495176699078
257411,0.018913326260177356
257412,0.06736901575736988
257413,0.14802240035360786
257414,0.006954066954087698
257415,0.1997532509403173
257416,0.017129802344875288
257417,0.2713019060757154
257418,0.20498174236552769
257419,0.04821185103635757
257420,0.05387255434678981
257421,0.027031812340233514
257422,0.7489033372416034
257423,0.3422703140820389
257424,0.9440722637142861
257425,0.36907414194814725
257426,0.44519982711993394
257427,0.4124002290403071
257428,0.09118077818039841
257429,0.1711716584756407
257430,0.5868546284208174
257431,0.7511958501817219
257432,0.16841027674638245
257433,0.8936197387842052
257434,0.09889119110134065
257435,0.17262710826682548
257436,0.01723421336823895
257437,0.016706022145546732
257438,0.04337698190229139
257439,0.051169520957639415
257440,0.08943967260209068
257441,0.02283024186885719
257442,0.08718119201996276
257443,0.07363627093338534
257444,0.0028470912534408
257445,0.2287377680875524
257446,0.24026245860439382
257447,0.08855444342308563
257448,0.9625679504819902
257449,0.883905292930531
257450,0.42930885040471245
257451,0.6676475979206462
257452,0.5328804200855993
257453,0.271210437627448
257454,0.13220598737867764
257455,0.022527655021743438
257456,0.02075038972656952
257457,0.1148843008328062
257458,0.5804407741866227
257459,0.03923021336552486
257460,0.012150399525743179
257461,0.07043572707887705
257462,0.037786025461152783
257463,0.043478275512555176
257464,0.12051296176238295
257465,0.045209190757474316
257466,0.08892596844893477
257467,0.12283839449208811
257468,0.465755661748563
257469,0.0448859471526315
257470,0.007040158355781897
257471,0.14380449880039273
257472,0.3253072017200356
257473,0.07230734258493478
257474,0.12236941224636927
257475,0.18194460616264713
257476,0.49869944604478933
257477,0.054427469815170146
257478,0.030312573832611024
257479,0.5165895711946308
257480,0.03791797747701635
257481,0.5999595920681968
257482,0.009490453863555572
257483,0.06344326780120653
257484,0.9577583951588179
257485,0.033112404230074055
257486,0.18555274180258458
257487,0.1113138952174745
257488,0.5210240122368855
257489,0.2767746749293637
257490,0.14564935135059182
257491,0.47385783583538305
257492,0.3076394266057078
257493,0.12773839468863793
257494,0.02700368550830166
257495,0.3268540903570671
257496,0.006554350819057121
257497,0.354363820484278
257498,0.4055041325268376
257499,0.09125078069778136
257500,0.03568993698515688
257501,0.06637800449245523
257502,0.2422603597854795
257503,0.9894078332623746
257504,0.971376029357047
257505,0.21543688758957608
257506,0.09891388294239058
257507,0.010820554200326508
257508,0.07997394886778715
257509,0.03790193231799278
257510,0.023965476084442557
257511,0.2652800393499739
257512,0.028279136750898003
257513,0.08965820819726002
257514,0.11036423857357991
257515,0.09758278903198256
257516,0.8660395439693517
257517,0.02512111644524499
257518,0.17853944147235745
257519,0.2973727045315809
257520,0.016655920523059756
257521,0.03934909427805616
257522,0.07652726627424018
257523,0.3788715381239812
257524,0.602439080701823
257525,0.08592274166150399
257526,0.12426036729126812
257527,0.019982605807781283
257528,0.08148114869980794
257529,0.09516780678492803
257530,0.24766019435019934
257531,0.8839847130724481
257532,0.0797165696763126
257533,0.05656079717088424
257534,0.027899214909889614
257535,0.020130075187926963
257536,0.03621390051042501
257537,0.0870857668982536
257538,0.3410006347601529
257539,0.007089446552221096
257540,0.06634004010826343
257541,0.09428065787413828
257542,0.010853664975132895
257543,0.04958759581248194
257544,0.2255947189316082
257545,0.3925183067101123
257546,0.05496302865713954
257547,0.01210071677705958
257548,0.4387460450586164
257549,0.8479291201521176
257550,0.018027313638368098
257551,0.007964478417798484
257552,0.5460363163238474
257553,0.1240266250714156
257554,0.016757021575383828
257555,0.08568296973895467
257556,0.02290461676869522
257557,0.3135901047433147
257558,0.698289243750271
257559,0.10958752991687881
257560,0.5949810147585016
257561,0.17712611433248385
257562,0.19566121519577817
257563,0.4233622403294103
257564,0.060741625957107345
257565,0.020258592933744917
257566,0.3987552066248533
257567,0.025055474666879005
257568,0.0562991359956864
257569,0.24374179117563383
257570,0.006330165422978171
257571,0.007102274653900013
257572,0.013443929254753822
257573,0.21603525997732123
257574,0.09203904723437958
257575,0.0343687625755021
257576,0.28402480353693815
257577,0.07107569287955541
257578,0.009041097689974504
257579,0.1389389499878289
257580,0.1649749070419959
257581,0.3186104589840409
257582,0.7743321734950812
257583,0.13788791094103733
257584,0.04489545928818999
257585,0.4440763500891149
257586,0.08687344398735919
257587,0.019475829199033616
257588,0.029710846071170173
257589,0.19512495271836902
257590,0.05915678736454172
257591,0.5835192569306137
257592,0.03424110078830509
257593,0.40258507973681307
257594,0.9572920974602191
257595,0.07001321670986067
257596,0.04589703770547655
257597,0.20742637930713229
257598,0.0089920117337991
257599,0.014170276652678676
257600,0.7748693157746152
257601,0.18629331507063926
257602,0.4818321530974068
257603,0.33801092518080716
257604,0.3720002505481953
257605,0.03261469529191267
257606,0.5966752666996847
257607,0.014569453369200324
257608,0.7836179822299892
257609,0.4249914195593449
257610,0.12005500028698153
257611,0.008764738924545854
257612,0.8973375288807383
257613,0.0020362664100625817
257614,0.4193944869135338
257615,0.05156353440244537
257616,0.03512739207280625
257617,0.15471515947658152
257618,0.008760422787515825
257619,0.2367236805837941
257620,0.6113592001795506
257621,0.10166769265585952
257622,0.02663960108408659
257623,0.040203855399292686
257624,0.3320801088482447
257625,0.707470450527017
257626,0.09616761224371692
257627,0.2271404472681329
257628,0.05152393152770423
257629,0.8529748090218
257630,0.49176282487468825
257631,0.5235358130704353
257632,0.029941311964458397
